client_id,predicted_transactions_1yr,expected_avg_profit,clv_1yr
1113,65.88918677390528,703.9277227722773,46381.2252010724
1120,72.37228123419322,2715.5785714285707,196532.6160849772
1131,57.92903225806452,675.2117886178861,39114.36548387096
1138,70.4235294117647,3185.1573170731713,224310.02000000002
1145,57.88698955365622,3151.235928143712,182415.56125356123
1156,62.99137104506232,906.7194444444447,57115.50095877278
1163,66.09207161125319,1035.961016949153,68468.80971867009
1170,65.91973244147157,2012.6759259259265,132675.0585284281
1174,57.50141163184641,5632.601433691753,323882.5335968377
1181,71.44474034620505,2152.285714285715,153769.4940079894
1195,69.30379746835443,4016.389743589742,278351.0613437195
1199,65.14669926650366,648.0972602739728,42221.39731051346
1206,72.47607655502392,866.6975903614457,62814.840909090904
1213,0.0,0.0,0.0
1224,81.63991975927783,533.9390134529148,43590.73821464393
1231,64.72164948453609,3622.6720930232564,234465.3134020619
1238,90.47250193648335,2513.5734374999997,227409.27769171185
1256,63.21106434155141,1454.2531250000002,91924.88785327722
1274,50.487528344671205,1629.7836065573772,82283.74603174605
1288,69.53363482193329,1681.7477744807122,116938.03561334086
1299,51.808964781216645,1186.8285714285714,61488.35965848452
1306,59.741707449700925,1135.1152823920256,67813.72512234905
1313,90.27580071174377,2984.3338129496406,269413.1245551602
1324,54.23349056603774,5102.71746031746,276738.179245283
1331,61.50925925925926,3105.862637362636,191039.3101851851
1349,101.02332979851538,6437.024137931034,650289.612407211
4,78.646408839779,1479.1367521367524,116328.79373848988
29,65.8780487804878,4431.029189189189,291907.5570731707
36,89.36290860573716,2620.5539509536784,234180.323215477
43,69.02944111776448,948.1585751978889,65450.856536926134
61,74.87179487179488,4464.802777777778,334287.79772079777
68,80.71510626076967,2444.4054545454546,197300.44600804136
79,105.06449422946369,4413.498820754717,463702.0213849287
93,49.750982961992136,1027.1336538461537,51100.90891218872
118,63.53037766830871,881.339622641509,55991.839080459744
129,0.0,0.0,0.0
136,55.587905935050394,1387.8786764705885,77149.26931690931
143,70.4323400097704,4009.68151898734,282411.252076209
154,53.51203501094092,1595.0656716417914,85355.21006564553
161,45.27131782945737,2929.860416666667,132638.64211886306
168,26.184782608695652,2884.748484848482,75536.51195652166
179,55.06082725060828,1426.0951612903227,78521.97931873481
186,69.69184290030212,2668.464240506329,185970.1906344411
193,82.0077120822622,2170.1260869565217,177967.07532133674
218,93.20815450643777,5406.044537815127,503887.4345493563
229,82.344,3312.853900709219,272793.6415999999
236,61.82763744427934,3140.292105263159,194156.8417533433
243,69.35239973701512,3043.6560553633212,211084.85141354369
254,0.0,0.0,0.0
261,74.03607332939089,1053.7892128279889,78018.41543465409
268,35.431432973805855,2593.3119047619075,91884.75693374431
293,75.98830409356725,4032.5859550561795,306429.36783625727
304,54.05570652173913,1315.0055045871557,71083.55163043477
311,53.97412199630314,1423.5887500000003,76836.95286506471
318,65.26490066225166,1406.7275132275138,91809.93140965
329,60.68125,4281.567669172932,259810.878125
336,68.35009578544062,537.7432225063937,36754.800766283515
343,54.67611336032389,1069.7310810810818,58488.737854251056
354,50.36350148367953,1128.9763440860215,56859.20178041543
361,71.70414201183432,1323.4469879518074,94896.63076923079
386,67.18905472636816,1378.5063063063062,92620.53565505803
411,60.5648720211827,5831.832446808508,353204.1857899381
418,50.05174644243208,4002.76603773585,200345.4307891333
429,72.67935578330894,1321.6691176470595,96058.06002928263
436,0.0,0.0,0.0
447,60.024916943521596,3156.1848484848483,189449.7333887043
454,62.03160787906551,4882.993530997308,302899.9399908385
461,60.01494768310912,1856.8606060606057,111439.39212755355
464,0.0,0.0,0.0
466,62.50984251968504,3882.8873563218385,242718.67716535428
481,48.77880184331797,1186.551724137931,57878.57142857142
483,0.0,0.0,0.0
500,65.95973782771536,3608.817616580311,238036.66385767792
515,60.37722586691659,1339.6747875354108,80885.847235239
517,70.23848684210526,3457.6910256410233,242862.98560855247
534,76.74445471349352,491.85076923076923,37746.819085027724
551,0.0,0.0,0.0
566,100.76687116564418,1389.2883333333339,139994.23849693258
568,0.0,0.0,0.0
581,46.39252336448598,753.7264705882353,34967.272897196264
583,0.0,0.0,0.0
598,60.409748259239414,4777.167637540458,288587.49437600456
615,62.61506276150628,4481.969105691058,280638.7768479778
617,60.893743793445886,2661.3827380952375,162061.5585898709
632,65.77308120133482,3203.3691358024676,210695.45828698543
649,60.06759906759907,5817.831444759208,349463.16666666674
651,70.39148712559117,1602.553678474113,112806.13662637929
666,75.51724137931033,1015.8114814814816,76711.28084291187
668,0.0,0.0,0.0
683,63.94160583941606,906.4541666666667,57960.13503649635
685,51.15684093437152,1140.1611111111113,58327.04060066742
698,70.63284518828452,1648.1637837837836,116414.49738493723
700,55.090062111801245,938.5032921810702,51702.204658385104
715,68.54830005396654,3752.8594827586207,257252.1378845116
717,71.26649076517151,2233.333783783784,159161.8614775726
751,0.0,0.0,0.0
766,48.20754716981132,1119.2142857142858,53954.57547169812
768,54.59784207945071,979.2288524590167,53463.78224619913
783,54.75,3613.0746666666673,197815.83800000005
785,57.19440832249675,1290.6946058091287,73820.5143042913
815,81.41263940520446,2648.6433333333334,215633.04460966543
832,57.608951707891634,1348.230597014925,77670.15135453473
834,54.13875598086124,1487.5919354838716,80536.3767942584
849,0.0,0.0,0.0
851,56.29582806573957,1039.3995901639341,58513.86061946901
866,58.92915980230643,4769.827551020408,281081.92998352554
883,43.98717948717949,1141.7702127659577,50223.25128205129
885,54.84864864864865,1009.3582733812951,55361.93729729731
900,70.09808982963345,3159.452419354838,221471.57950438818
902,61.76144244105409,2430.1245901639345,150088.0
1,63.25960841189268,813.0564853556489,51433.6348803481
10,77.38731218697829,3514.8098425196836,272001.68656093476
12,60.86143187066975,997.6617728531861,60719.124018475784
42,77.26966873706003,5370.1039119804345,414946.1503623183
44,70.45771144278608,3701.2257731958753,260779.89751243778
67,58.077816492450644,1199.7708029197083,69680.068524971
76,83.20528967254408,3904.9530386740325,324912.7487405541
78,90.83387622149837,5965.80366492147,541897.0716612382
101,60.73959938366718,1681.4175925925927,102128.6309707242
110,0.0,0.0,0.0
112,57.687545520757475,5448.045622119817,314284.3798252004
137,57.13525835866261,882.5660194174758,50425.63753799392
144,69.05405405405405,4395.20775510204,303506.91389961384
146,50.63051702395965,5912.678181818183,299361.95334174024
169,85.32007759456837,4658.3211618257255,397448.3229873908
171,59.35927306616962,933.1902578796565,55393.49534016778
176,57.17770929635336,1342.7632786885245,76776.12840267077
178,80.40841584158416,525.8406741573033,42282.0155940594
201,50.27199074074074,1100.8689075630255,55342.87152777779
203,57.8722891566265,639.3118541033433,36998.4404819277
210,0.0,0.0,0.0
212,52.02002355712603,803.0991735537186,41777.23792697289
235,67.7916194790487,951.721951219512,64518.77236693091
246,53.53782287822878,661.9257861635223,35438.065498154996
269,55.94221105527638,1253.5819672131142,70128.14698492459
276,88.09134615384615,2610.9820717131474,230004.92548076922
278,60.52227903579254,633.0079295154186,38311.082542001466
301,74.53886693017128,3157.3277419354836,235343.63241106717
303,67.89,1954.5059139784942,132691.40649999998
305,57.528940338379336,5163.750847457627,297065.11442564556
310,0.0,0.0,0.0
312,72.96139608672661,1085.1817460317457,79176.37519830775
335,66.92885771543085,4132.715300546447,276597.9143286572
344,62.43421052631579,4247.824175824176,265209.54887218046
369,62.65770423991727,1264.2240963855422,79213.37952430197
371,62.69938650306749,6846.0446428571395,429242.7990797544
378,100.71428571428572,2200.7070921985814,221642.64285714287
380,65.72669104204753,2478.06040609137,162874.71069469833
403,61.78385416666667,4770.822307692309,294759.78971354174
405,61.80707666385847,1318.8383084577113,81513.54043807919
410,67.5234441602728,3562.1276497695862,240527.12745098045
435,64.32814021421616,584.4856353591161,37598.873904576445
798,98.57142857142857,2090.6829710144916,206081.607142857
819,63.76259798432251,4729.800641025641,301584.37681970885
821,51.87240663900415,670.319708029197,34771.09647302904
823,0.0,0.0,0.0
830,71.13276492082827,3338.5018750000004,237476.86906211943
853,69.4390243902439,2103.7108974358966,146079.63231707312
855,51.04579207920792,1318.483185840708,67303.01856435645
862,70.93358737071311,776.2490196078434,55062.127653783355
864,57.80881599179908,700.578640776699,40499.6217324449
887,63.7585868498528,4822.812359550563,307495.7006869481
889,69.10845588235294,1689.429449838188,116753.86060049022
896,70.24594078319006,2195.808188585607,154246.61198662838
898,92.79661016949153,1364.6618181818178,126635.99075500768
921,53.27503015681544,2420.6198347107447,128958.59469240053
928,88.77348643006263,2874.9639484978534,255220.5730688935
930,0.0,0.0,0.0
953,67.65853658536587,1368.0477443609022,92560.10836236936
955,0.0,0.0,0.0
962,62.14049586776859,6303.933980582524,391729.58347107435
964,59.07236842105263,3537.6162601625997,208975.37105263147
987,79.0058765915769,722.0927601809954,57049.57149853085
996,64.19331395348838,2796.9570247933884,179545.9404069768
1021,60.01677852348993,1647.5340136054422,98879.68400447427
1023,45.291970802919714,3844.4257352941177,174121.61815693433
1030,69.64367816091954,2780.3415662650614,193633.21321839088
1055,47.31481481481482,1579.935714285714,74754.36574074073
1057,69.33406113537119,4475.450574712644,310301.1637554586
1062,66.23883403855196,2343.096373056996,155203.97179125538
1064,86.44215100488866,2494.1353211009155,215598.4220532318
1089,56.378718535469105,4332.621481481481,244267.6470251716
1096,54.461979913916785,1165.2701923076925,63462.921807747494
1098,67.80963302752293,3861.3493827160514,261836.68463302765
1121,0.0,0.0,0.0
1130,59.8828125,1361.847619047619,81551.265625
1157,88.55029585798816,6051.211653116531,535836.5821827744
1162,56.37667887667888,1315.705928853754,74175.13064713059
1164,39.45945945945946,970.3729166666667,38290.39076576577
1187,56.337902264600714,728.1795366795366,41024.10756853396
1189,61.08316221765914,1211.6460122699395,74011.16991786454
1196,91.86447811447812,1554.8655518394646,142836.91245791243
1198,71.84800664451828,1616.8181434599157,116165.16071428574
1221,79.87219451371571,3440.0150997151013,274761.5551745637
1223,0.0,0.0,0.0
1255,68.80706921944035,2275.132421875001,156545.19403534615
1257,60.745041122399606,1203.253488372093,73091.68263183357
1262,56.92307692307693,3008.5260135135136,171254.55769230772
1264,0.0,0.0,0.0
1287,54.56185567010309,3132.756896551724,170929.02963917525
1289,56.27083333333333,5124.160810810812,288340.7989583334
1291,80.23293963254594,2088.805970149254,167591.04330708663
1296,70.36865101037684,4540.87280453258,319535.0936646642
1321,68.6024096385542,573.2878205128204,39328.92590361444
1323,63.44794651384909,1627.7912087912093,103280.00955109841
1330,56.889325474787164,4150.268907563025,236105.9986902423
1332,63.266666666666666,4245.344505494505,268588.7957142857
1355,80.82142857142858,3996.430000000003,322997.1817857146
1364,60.640822784810126,1020.8780952380948,61906.887658227824
1366,81.02889001520526,4989.026027397261,404255.2412569691
1389,58.382173382173384,1255.7076335877864,73310.94078144079
1391,56.50047483380817,1381.3628834355818,78047.65883190878
1396,84.04063205417607,4510.811764705883,379091.4717832958
1421,58.670238675109594,3425.15696969697,200954.77691183635
1430,67.23684210526315,1709.4071428571428,114935.13815789472
1432,61.71892497200448,1656.2503311258276,102221.98992161253
1464,55.80578512396694,1079.1054054054052,60220.32438016528
1466,58.953651685393254,3645.381739130436,214908.56530898882
1489,61.83884297520661,1266.291158536586,78305.9801136364
1491,57.919690372520556,1207.2935975609753,69926.07135945813
1496,54.329140461215935,2643.878873239436,143639.66666666663
1521,64.52258064516128,2870.7905109489043,185230.81225806446
1523,54.852528089887635,1474.4467289719626,80877.13061797751
1525,61.900584795321635,3571.851724137932,221099.71052631582
1530,70.94159113796576,764.5860103626941,54240.948136958694
1555,70.41973490427098,3564.2470737913477,250993.33406971028
1557,92.09792709077912,3154.024079320115,290479.07969978574
1564,66.55882352941175,4576.753548387097,304623.3317647058
1566,63.384665792922675,1238.0339622641502,78472.368938401
1589,63.75202156334231,3457.394444444442,220415.88517520195
1591,70.173564753004,506.6409722222222,35552.80307076101
1598,68.05084745762711,796.1280748663103,54177.19017946162
1623,55.215479331574315,697.2622093023253,38499.66710642039
1632,49.90234375,753.6009523809525,37606.45377604167
1655,94.62962962962963,1678.3584821428572,158822.44155092593
1657,77.39151873767258,2225.723720930233,172252.13905325448
918,59.38756855575868,1362.962921348314,80943.05393053014
933,57.386685552407926,653.3923423423422,37496.02089235126
935,65.66588785046729,5020.1220779220785,329650.773364486
950,0.0,0.0,0.0
952,54.42463533225284,678.1586956521737,36908.539708265795
967,70.58166409861326,4214.398007968127,297459.2245762712
984,57.85925925925926,4371.467757009348,252929.88629629643
986,77.17504332755632,2193.014344262296,169245.97703639523
999,53.91082210868556,4029.9540880503137,217258.1379470506
1001,50.26946107784431,828.8608695652171,41666.38922155687
1018,0.0,0.0,0.0
1035,86.62271805273834,1746.4188034188032,151279.54361054764
1050,62.966339410939696,1417.686991869919,89266.56030855542
1052,73.79191321499015,3040.480487804878,224362.87228796846
1067,69.63577799801784,3531.7109090909103,245933.4368186324
1069,58.76729559748428,1263.8390625000004,74272.40377358493
1086,0.0,0.0,0.0
1099,51.718241042345284,823.3505747126437,42582.24348534203
1101,56.48345784418356,742.8900000000001,41960.99599786553
1103,64.9540757749713,3136.37935483871,203720.62227324914
1116,64.41176470588235,2425.5072072072076,156231.19952305246
1133,71.88660477453581,6971.495622895623,501157.15053050395
1135,60.833333333333336,1372.1370503597127,83471.6705635492
1150,86.47382920110194,1025.8899224806198,88712.62993572082
1152,63.229897463572584,1459.9591900311523,92313.06988667024
1169,64.04716981132076,3571.5516129032258,228747.77264150945
1186,65.74033149171271,2309.40981595092,151821.36685082872
1201,89.58540630182422,659.9554054054053,59122.37313432835
1216,91.86316432498474,3805.2565533980605,349562.9080635311
1218,57.42379547689282,1300.5168749999998,74680.61504424778
1220,81.36458333333333,3446.5507009345797,280427.16171875
1233,53.515037593984964,987.2230769230769,52831.28007518797
1250,59.14936562860438,2719.080427046264,160831.8823529412
1267,49.153333333333336,749.9336633663366,36861.73933333334
1269,0.0,0.0,0.0
1286,69.56595538312318,4816.601272264631,335071.4692046557
1303,61.21593291404612,2999.4474999999998,183613.97693920333
1318,67.61475409836065,1043.7563421828906,70573.32841530052
1333,58.021708683473385,4285.86563876652,248673.24754901958
1335,63.071999999999996,4831.131172839507,304709.10533333337
